id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"3e6be41f06894863b4d5af704f14c681","b33dc66d24bf477d9297adae1c9291f6","1","page","1","L9-1--22-837Z","","Auto-generated child of ""L8-1--22-837Z"" (level 9)","Meta L9-1--22-837Z","Meta desc for L9-1--22-837Z under L8-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"637336ea1bcc43c0b5fd1a963fd15faa","3e6be41f06894863b4d5af704f14c681","1","page","1","L10-1--22-837Z","","Auto-generated child of ""L9-1--22-837Z"" (level 10)","Meta L10-1--22-837Z","Meta desc for L10-1--22-837Z under L9-1--22-837Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8589b9fdc432433c867465632d8189b2","5ead44335a84443ca066b360ad9cd574","1","page","1","L1-1--50-363Z","","Auto-generated child of ""Sub: Maximize E-Business Communities"" (level 1)","Meta L1-1--50-363Z","Meta desc for L1-1--50-363Z under Sub: Maximize E-Business Communities","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"c4cdcd7ae4b64f41809db82614fad7c4","8589b9fdc432433c867465632d8189b2","1","page","1","L2-1--50-363Z","","Auto-generated child of ""L1-1--50-363Z"" (level 2)","Meta L2-1--50-363Z","Meta desc for L2-1--50-363Z under L1-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e050cdb188964388b7b61ee14e5ff878","c4cdcd7ae4b64f41809db82614fad7c4","1","page","1","L3-1--50-363Z","","Auto-generated child of ""L2-1--50-363Z"" (level 3)","Meta L3-1--50-363Z","Meta desc for L3-1--50-363Z under L2-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"21679ba5b4614fbf9f8f5da39183fa6e","e050cdb188964388b7b61ee14e5ff878","1","page","1","L4-1--50-363Z","","Auto-generated child of ""L3-1--50-363Z"" (level 4)","Meta L4-1--50-363Z","Meta desc for L4-1--50-363Z under L3-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"31c7cbabaf67459fa474ff0ef6454106","21679ba5b4614fbf9f8f5da39183fa6e","1","page","1","L5-1--50-363Z","","Auto-generated child of ""L4-1--50-363Z"" (level 5)","Meta L5-1--50-363Z","Meta desc for L5-1--50-363Z under L4-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"fdc5fcdbecc64c15bba117d2dd8720d5","31c7cbabaf67459fa474ff0ef6454106","1","page","1","L6-1--50-363Z","","Auto-generated child of ""L5-1--50-363Z"" (level 6)","Meta L6-1--50-363Z","Meta desc for L6-1--50-363Z under L5-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8e800adb0e1d43698b17b983560cc097","fdc5fcdbecc64c15bba117d2dd8720d5","1","page","1","L7-1--50-363Z","","Auto-generated child of ""L6-1--50-363Z"" (level 7)","Meta L7-1--50-363Z","Meta desc for L7-1--50-363Z under L6-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"0d3db8d3b807409f8fab62db5ebc1c5b","8e800adb0e1d43698b17b983560cc097","1","page","1","L8-1--50-363Z","","Auto-generated child of ""L7-1--50-363Z"" (level 8)","Meta L8-1--50-363Z","Meta desc for L8-1--50-363Z under L7-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"1b371cc6339d4187abc8fd65da939814","0d3db8d3b807409f8fab62db5ebc1c5b","1","page","1","L9-1--50-363Z","","Auto-generated child of ""L8-1--50-363Z"" (level 9)","Meta L9-1--50-363Z","Meta desc for L9-1--50-363Z under L8-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"856e2123afd643c3b4a27b53b006804c","1b371cc6339d4187abc8fd65da939814","1","page","1","L10-1--50-363Z","","Auto-generated child of ""L9-1--50-363Z"" (level 10)","Meta L10-1--50-363Z","Meta desc for L10-1--50-363Z under L9-1--50-363Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ecdd92dff05d4aa7b30d2ef40ab819d0","96bbb0a68a2346f494c1024d7765728a","1","page","1","L1-1--22-563Z","","Auto-generated child of ""Sub: Harness Back-End Users"" (level 1)","Meta L1-1--22-563Z","Meta desc for L1-1--22-563Z under Sub: Harness Back-End Users","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ab8d772963ce43e0a6a5ce6ee6e3da7f","ecdd92dff05d4aa7b30d2ef40ab819d0","1","page","1","L2-1--22-563Z","","Auto-generated child of ""L1-1--22-563Z"" (level 2)","Meta L2-1--22-563Z","Meta desc for L2-1--22-563Z under L1-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"823a6853626c4b64bf8fc185afc80a84","ab8d772963ce43e0a6a5ce6ee6e3da7f","1","page","1","L3-1--22-563Z","","Auto-generated child of ""L2-1--22-563Z"" (level 3)","Meta L3-1--22-563Z","Meta desc for L3-1--22-563Z under L2-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e4aa1f48f862450ea747fc085490272e","823a6853626c4b64bf8fc185afc80a84","1","page","1","L4-1--22-563Z","","Auto-generated child of ""L3-1--22-563Z"" (level 4)","Meta L4-1--22-563Z","Meta desc for L4-1--22-563Z under L3-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"6f1b00a5e10b42638c0c9fb127f6727e","e4aa1f48f862450ea747fc085490272e","1","page","1","L5-1--22-563Z","","Auto-generated child of ""L4-1--22-563Z"" (level 5)","Meta L5-1--22-563Z","Meta desc for L5-1--22-563Z under L4-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"ae1ebadb1da44f90a82ecc43187018c3","6f1b00a5e10b42638c0c9fb127f6727e","1","page","1","L6-1--22-563Z","","Auto-generated child of ""L5-1--22-563Z"" (level 6)","Meta L6-1--22-563Z","Meta desc for L6-1--22-563Z under L5-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"46251c2cd34549c488c9f446b67c8601","ae1ebadb1da44f90a82ecc43187018c3","1","page","1","L7-1--22-563Z","","Auto-generated child of ""L6-1--22-563Z"" (level 7)","Meta L7-1--22-563Z","Meta desc for L7-1--22-563Z under L6-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"556121e7788e4721bc546c268de6c099","46251c2cd34549c488c9f446b67c8601","1","page","1","L8-1--22-563Z","","Auto-generated child of ""L7-1--22-563Z"" (level 8)","Meta L8-1--22-563Z","Meta desc for L8-1--22-563Z under L7-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"5f755ded519c4de8b9b62dd2a0266434","556121e7788e4721bc546c268de6c099","1","page","1","L9-1--22-563Z","","Auto-generated child of ""L8-1--22-563Z"" (level 9)","Meta L9-1--22-563Z","Meta desc for L9-1--22-563Z under L8-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"3ff559182a7f4d0e856e0b657cf0d195","5f755ded519c4de8b9b62dd2a0266434","1","page","1","L10-1--22-563Z","","Auto-generated child of ""L9-1--22-563Z"" (level 10)","Meta L10-1--22-563Z","Meta desc for L10-1--22-563Z under L9-1--22-563Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"7006ed1d26084495ae065d6d69b312b7","fead2511c69749ef8fc2860a1a2fa6d9","1","page","1","L1-1--53-431Z","","Auto-generated child of ""Sub: Grow Visionary Metrics"" (level 1)","Meta L1-1--53-431Z","Meta desc for L1-1--53-431Z under Sub: Grow Visionary Metrics","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"87af88d368ba41b384473747dacc0c76","7006ed1d26084495ae065d6d69b312b7","1","page","1","L2-1--53-431Z","","Auto-generated child of ""L1-1--53-431Z"" (level 2)","Meta L2-1--53-431Z","Meta desc for L2-1--53-431Z under L1-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"fd63aaf590ee4601bd279e72e1cdda5d","87af88d368ba41b384473747dacc0c76","1","page","1","L3-1--53-431Z","","Auto-generated child of ""L2-1--53-431Z"" (level 3)","Meta L3-1--53-431Z","Meta desc for L3-1--53-431Z under L2-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"7ff5e62be2ab4b1a9937c8a3d3e77bc4","fd63aaf590ee4601bd279e72e1cdda5d","1","page","1","L4-1--53-431Z","","Auto-generated child of ""L3-1--53-431Z"" (level 4)","Meta L4-1--53-431Z","Meta desc for L4-1--53-431Z under L3-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8799c18e64d44c7d9facbe153ec4a857","7ff5e62be2ab4b1a9937c8a3d3e77bc4","1","page","1","L5-1--53-431Z","","Auto-generated child of ""L4-1--53-431Z"" (level 5)","Meta L5-1--53-431Z","Meta desc for L5-1--53-431Z under L4-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"38b2093f76cc403a9567cbd9db84b15d","8799c18e64d44c7d9facbe153ec4a857","1","page","1","L6-1--53-431Z","","Auto-generated child of ""L5-1--53-431Z"" (level 6)","Meta L6-1--53-431Z","Meta desc for L6-1--53-431Z under L5-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"8fdb42a5658b4f1eb9f5d936a19cbc34","38b2093f76cc403a9567cbd9db84b15d","1","page","1","L7-1--53-431Z","","Auto-generated child of ""L6-1--53-431Z"" (level 7)","Meta L7-1--53-431Z","Meta desc for L7-1--53-431Z under L6-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"b611fa423e3d4884b0dcc735bc57f94f","8fdb42a5658b4f1eb9f5d936a19cbc34","1","page","1","L8-1--53-431Z","","Auto-generated child of ""L7-1--53-431Z"" (level 8)","Meta L8-1--53-431Z","Meta desc for L8-1--53-431Z under L7-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"4926913f438548caa24a6f9c22636070","b611fa423e3d4884b0dcc735bc57f94f","1","page","1","L9-1--53-431Z","","Auto-generated child of ""L8-1--53-431Z"" (level 9)","Meta L9-1--53-431Z","Meta desc for L9-1--53-431Z under L8-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"4e84dde3b88c48bfb4c83bc70eeebe8a","4926913f438548caa24a6f9c22636070","1","page","1","L10-1--53-431Z","","Auto-generated child of ""L9-1--53-431Z"" (level 10)","Meta L10-1--53-431Z","Meta desc for L10-1--53-431Z under L9-1--53-431Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e94cee7eca57466da5cc3fa1c0ceaf79","f4ba146180e546cb819e196511b68078","1","page","1","L1-1--26-779Z","","Auto-generated child of ""Sub: Innovate Seamless Deliverables"" (level 1)","Meta L1-1--26-779Z","Meta desc for L1-1--26-779Z under Sub: Innovate Seamless Deliverables","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"c7b2997654e04ecf804c7f8c433debd9","e94cee7eca57466da5cc3fa1c0ceaf79","1","page","1","L2-1--26-779Z","","Auto-generated child of ""L1-1--26-779Z"" (level 2)","Meta L2-1--26-779Z","Meta desc for L2-1--26-779Z under L1-1--26-779Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"df9c1a135b47416bbc73d85c4f02b8a1","c7b2997654e04ecf804c7f8c433debd9","1","page","1","L3-1--26-779Z","","Auto-generated child of ""L2-1--26-779Z"" (level 3)","Meta L3-1--26-779Z","Meta desc for L3-1--26-779Z under L2-1--26-779Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"d6545274cbde46c1836ad5beaab4c746","df9c1a135b47416bbc73d85c4f02b8a1","1","page","1","L4-1--26-779Z","","Auto-generated child of ""L3-1--26-779Z"" (level 4)","Meta L4-1--26-779Z","Meta desc for L4-1--26-779Z under L3-1--26-779Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
"e2f4ffc0411c410ebffe5789ab27a2ca","d6545274cbde46c1836ad5beaab4c746","1","page","1","L5-1--26-779Z","","Auto-generated child of ""L4-1--26-779Z"" (level 5)","Meta L5-1--26-779Z","Meta desc for L5-1--26-779Z under L4-1--26-779Z","b06f399b1ae0436999ce757611d25b3a","Mid: Envisioneer Vertical Paradigms"
