id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"d2176a85631f412f8d2955708677a12f","f3811a619d254f509ecabd6e3108fd30","1","page","1","L2-1--20-793Z","","Auto-generated child of ""L1-1--20-793Z"" (level 2)","Meta L2-1--20-793Z","Meta desc for L2-1--20-793Z under L1-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"e89cbe14a5c94827b3787e9cda6326ce","d2176a85631f412f8d2955708677a12f","1","page","1","L3-1--20-793Z","","Auto-generated child of ""L2-1--20-793Z"" (level 3)","Meta L3-1--20-793Z","Meta desc for L3-1--20-793Z under L2-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"a6bdbc66049948afb564cb24c81716f7","e89cbe14a5c94827b3787e9cda6326ce","1","page","1","L4-1--20-793Z","","Auto-generated child of ""L3-1--20-793Z"" (level 4)","Meta L4-1--20-793Z","Meta desc for L4-1--20-793Z under L3-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"46834bbcd23b44048d3c7b1a7858bda1","a6bdbc66049948afb564cb24c81716f7","1","page","1","L5-1--20-793Z","","Auto-generated child of ""L4-1--20-793Z"" (level 5)","Meta L5-1--20-793Z","Meta desc for L5-1--20-793Z under L4-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"001f22ea4c344513b98dcfeb8f3693ab","46834bbcd23b44048d3c7b1a7858bda1","1","page","1","L6-1--20-793Z","","Auto-generated child of ""L5-1--20-793Z"" (level 6)","Meta L6-1--20-793Z","Meta desc for L6-1--20-793Z under L5-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"adb1cab51aeb4afd8bda91855aac009d","001f22ea4c344513b98dcfeb8f3693ab","1","page","1","L7-1--20-793Z","","Auto-generated child of ""L6-1--20-793Z"" (level 7)","Meta L7-1--20-793Z","Meta desc for L7-1--20-793Z under L6-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"9d8adff0b6ec4727bbfc838d077341ef","adb1cab51aeb4afd8bda91855aac009d","1","page","1","L8-1--20-793Z","","Auto-generated child of ""L7-1--20-793Z"" (level 8)","Meta L8-1--20-793Z","Meta desc for L8-1--20-793Z under L7-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"fbdec4dd15714b01b2c80d1884978a28","9d8adff0b6ec4727bbfc838d077341ef","1","page","1","L9-1--20-793Z","","Auto-generated child of ""L8-1--20-793Z"" (level 9)","Meta L9-1--20-793Z","Meta desc for L9-1--20-793Z under L8-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"5d7c1b6c508c4f90bdea880630046450","fbdec4dd15714b01b2c80d1884978a28","1","page","1","L10-1--20-793Z","","Auto-generated child of ""L9-1--20-793Z"" (level 10)","Meta L10-1--20-793Z","Meta desc for L10-1--20-793Z under L9-1--20-793Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"9c74e927f5114917a867248f11e8101f","965a4d198a254b36b0aa6d7342601796","1","page","1","L1-1--09-724Z","","Auto-generated child of ""Sub: Scale Visionary Deliverables"" (level 1)","Meta L1-1--09-724Z","Meta desc for L1-1--09-724Z under Sub: Scale Visionary Deliverables","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"6c9eef6b429a413e9656d811ef9ecc58","9c74e927f5114917a867248f11e8101f","1","page","1","L2-1--09-724Z","","Auto-generated child of ""L1-1--09-724Z"" (level 2)","Meta L2-1--09-724Z","Meta desc for L2-1--09-724Z under L1-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"b3635f05c9d84e2cba3dbf0d70938237","6c9eef6b429a413e9656d811ef9ecc58","1","page","1","L3-1--09-724Z","","Auto-generated child of ""L2-1--09-724Z"" (level 3)","Meta L3-1--09-724Z","Meta desc for L3-1--09-724Z under L2-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"56e3ea56caa64f13a6c89f66aee95bec","b3635f05c9d84e2cba3dbf0d70938237","1","page","1","L4-1--09-724Z","","Auto-generated child of ""L3-1--09-724Z"" (level 4)","Meta L4-1--09-724Z","Meta desc for L4-1--09-724Z under L3-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"23043d357c654860bc20e03f5271afa0","56e3ea56caa64f13a6c89f66aee95bec","1","page","1","L5-1--09-724Z","","Auto-generated child of ""L4-1--09-724Z"" (level 5)","Meta L5-1--09-724Z","Meta desc for L5-1--09-724Z under L4-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"4c8ab3aa2ea14359aa8d025481cda788","23043d357c654860bc20e03f5271afa0","1","page","1","L6-1--09-724Z","","Auto-generated child of ""L5-1--09-724Z"" (level 6)","Meta L6-1--09-724Z","Meta desc for L6-1--09-724Z under L5-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"aaa3ec0b536b4e779a13d68d35ce099d","4c8ab3aa2ea14359aa8d025481cda788","1","page","1","L7-1--09-724Z","","Auto-generated child of ""L6-1--09-724Z"" (level 7)","Meta L7-1--09-724Z","Meta desc for L7-1--09-724Z under L6-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"df78cd9a120c465a8da521e64ad04693","aaa3ec0b536b4e779a13d68d35ce099d","1","page","1","L8-1--09-724Z","","Auto-generated child of ""L7-1--09-724Z"" (level 8)","Meta L8-1--09-724Z","Meta desc for L8-1--09-724Z under L7-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"9b871eda3de84248a2b47a22cabab145","df78cd9a120c465a8da521e64ad04693","1","page","1","L9-1--09-724Z","","Auto-generated child of ""L8-1--09-724Z"" (level 9)","Meta L9-1--09-724Z","Meta desc for L9-1--09-724Z under L8-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"bc7e22c743ba4d6ca68199778ce603a2","9b871eda3de84248a2b47a22cabab145","1","page","1","L10-1--09-724Z","","Auto-generated child of ""L9-1--09-724Z"" (level 10)","Meta L10-1--09-724Z","Meta desc for L10-1--09-724Z under L9-1--09-724Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"0156b50ab5e0482db2fbff1bf034564e","b8c5320312ca4f60afed70a00434038c","1","page","1","L1-1--30-993Z","","Auto-generated child of ""Sub: Transform Best-Of-Breed Infrastructures"" (level 1)","Meta L1-1--30-993Z","Meta desc for L1-1--30-993Z under Sub: Transform Best-Of-Breed Infrastructures","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"dbb86392cbf9425eaeeccc97b7863428","0156b50ab5e0482db2fbff1bf034564e","1","page","1","L2-1--30-993Z","","Auto-generated child of ""L1-1--30-993Z"" (level 2)","Meta L2-1--30-993Z","Meta desc for L2-1--30-993Z under L1-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"a5e870f4753542a6ba7c9aae1823d0fd","dbb86392cbf9425eaeeccc97b7863428","1","page","1","L3-1--30-993Z","","Auto-generated child of ""L2-1--30-993Z"" (level 3)","Meta L3-1--30-993Z","Meta desc for L3-1--30-993Z under L2-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"80ee29a36c02461b905e2f0012b7e6a7","a5e870f4753542a6ba7c9aae1823d0fd","1","page","1","L4-1--30-993Z","","Auto-generated child of ""L3-1--30-993Z"" (level 4)","Meta L4-1--30-993Z","Meta desc for L4-1--30-993Z under L3-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"c3de48de112a4534a6dafb04aaa12a90","80ee29a36c02461b905e2f0012b7e6a7","1","page","1","L5-1--30-993Z","","Auto-generated child of ""L4-1--30-993Z"" (level 5)","Meta L5-1--30-993Z","Meta desc for L5-1--30-993Z under L4-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"f9aace0b872e41ccb772fe5d13013e55","c3de48de112a4534a6dafb04aaa12a90","1","page","1","L6-1--30-993Z","","Auto-generated child of ""L5-1--30-993Z"" (level 6)","Meta L6-1--30-993Z","Meta desc for L6-1--30-993Z under L5-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"9adf4dbfb3cf45c69cc149269b11c1bb","f9aace0b872e41ccb772fe5d13013e55","1","page","1","L7-1--30-993Z","","Auto-generated child of ""L6-1--30-993Z"" (level 7)","Meta L7-1--30-993Z","Meta desc for L7-1--30-993Z under L6-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"9479d462f05d4b58aa3262dbd488e1db","9adf4dbfb3cf45c69cc149269b11c1bb","1","page","1","L8-1--30-993Z","","Auto-generated child of ""L7-1--30-993Z"" (level 8)","Meta L8-1--30-993Z","Meta desc for L8-1--30-993Z under L7-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"1762d474df4241ec815fe6a76b693177","9479d462f05d4b58aa3262dbd488e1db","1","page","1","L9-1--30-993Z","","Auto-generated child of ""L8-1--30-993Z"" (level 9)","Meta L9-1--30-993Z","Meta desc for L9-1--30-993Z under L8-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"28346000d13f40fa888c37f0c9a7831a","1762d474df4241ec815fe6a76b693177","1","page","1","L10-1--30-993Z","","Auto-generated child of ""L9-1--30-993Z"" (level 10)","Meta L10-1--30-993Z","Meta desc for L10-1--30-993Z under L9-1--30-993Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"0c0f2f791d0c4fedb548a87e5d003953","c7e65a93543145939c60ba50565e2ab5","1","page","1","L1-1--59-838Z","","Auto-generated child of ""Sub: Facilitate Sticky Experiences"" (level 1)","Meta L1-1--59-838Z","Meta desc for L1-1--59-838Z under Sub: Facilitate Sticky Experiences","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"c4ec7b6539304ef190970e22cbd8c1aa","0c0f2f791d0c4fedb548a87e5d003953","1","page","1","L2-1--59-838Z","","Auto-generated child of ""L1-1--59-838Z"" (level 2)","Meta L2-1--59-838Z","Meta desc for L2-1--59-838Z under L1-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"c1465b79b14944d9b96e2fe66f6f6c01","c4ec7b6539304ef190970e22cbd8c1aa","1","page","1","L3-1--59-838Z","","Auto-generated child of ""L2-1--59-838Z"" (level 3)","Meta L3-1--59-838Z","Meta desc for L3-1--59-838Z under L2-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"2329ad3fca27433e884143bf3593c7e6","c1465b79b14944d9b96e2fe66f6f6c01","1","page","1","L4-1--59-838Z","","Auto-generated child of ""L3-1--59-838Z"" (level 4)","Meta L4-1--59-838Z","Meta desc for L4-1--59-838Z under L3-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"cc92df96978a43a5b60bf57f2ff3ed82","2329ad3fca27433e884143bf3593c7e6","1","page","1","L5-1--59-838Z","","Auto-generated child of ""L4-1--59-838Z"" (level 5)","Meta L5-1--59-838Z","Meta desc for L5-1--59-838Z under L4-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"b4fbfa0835f8477688240485dab504f5","cc92df96978a43a5b60bf57f2ff3ed82","1","page","1","L6-1--59-838Z","","Auto-generated child of ""L5-1--59-838Z"" (level 6)","Meta L6-1--59-838Z","Meta desc for L6-1--59-838Z under L5-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"53be35e102694c5990c6e332027539b0","b4fbfa0835f8477688240485dab504f5","1","page","1","L7-1--59-838Z","","Auto-generated child of ""L6-1--59-838Z"" (level 7)","Meta L7-1--59-838Z","Meta desc for L7-1--59-838Z under L6-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"0f9b59550f9c4af4b357cd88242825b1","53be35e102694c5990c6e332027539b0","1","page","1","L8-1--59-838Z","","Auto-generated child of ""L7-1--59-838Z"" (level 8)","Meta L8-1--59-838Z","Meta desc for L8-1--59-838Z under L7-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"8c6a6171d37340bda5f57cfb95d506d6","0f9b59550f9c4af4b357cd88242825b1","1","page","1","L9-1--59-838Z","","Auto-generated child of ""L8-1--59-838Z"" (level 9)","Meta L9-1--59-838Z","Meta desc for L9-1--59-838Z under L8-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
"a6bdd943bc3c47b18fc58fdb7f7f2ee1","8c6a6171d37340bda5f57cfb95d506d6","1","page","1","L10-1--59-838Z","","Auto-generated child of ""L9-1--59-838Z"" (level 10)","Meta L10-1--59-838Z","Meta desc for L10-1--59-838Z under L9-1--59-838Z","320f0ea1a955414bb7e986375ccbb63a","Mid: Engage User-Centric Synergies"
