id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"577b36daa08a4e469f2763af76538265","0e1692882d95453296765c93b1724958","1","page","1","L2-1--44-557Z","","Auto-generated child of ""L1-1--44-557Z"" (level 2)","Meta L2-1--44-557Z","Meta desc for L2-1--44-557Z under L1-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"9c8eb7142b5b448f862066c187aaa75a","577b36daa08a4e469f2763af76538265","1","page","1","L3-1--44-557Z","","Auto-generated child of ""L2-1--44-557Z"" (level 3)","Meta L3-1--44-557Z","Meta desc for L3-1--44-557Z under L2-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"fd4798cde799404f9f3510cbb6344dfb","9c8eb7142b5b448f862066c187aaa75a","1","page","1","L4-1--44-557Z","","Auto-generated child of ""L3-1--44-557Z"" (level 4)","Meta L4-1--44-557Z","Meta desc for L4-1--44-557Z under L3-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"b53a8e15298140e59196b687a546a4a6","fd4798cde799404f9f3510cbb6344dfb","1","page","1","L5-1--44-557Z","","Auto-generated child of ""L4-1--44-557Z"" (level 5)","Meta L5-1--44-557Z","Meta desc for L5-1--44-557Z under L4-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"90680d8934bd486e8ef9cc6f563495f5","b53a8e15298140e59196b687a546a4a6","1","page","1","L6-1--44-557Z","","Auto-generated child of ""L5-1--44-557Z"" (level 6)","Meta L6-1--44-557Z","Meta desc for L6-1--44-557Z under L5-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"3a24d80b8f31403cb7c4a2d6ce05af12","90680d8934bd486e8ef9cc6f563495f5","1","page","1","L7-1--44-557Z","","Auto-generated child of ""L6-1--44-557Z"" (level 7)","Meta L7-1--44-557Z","Meta desc for L7-1--44-557Z under L6-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"36f4c1a2997d4cf9a668b50b7de45637","3a24d80b8f31403cb7c4a2d6ce05af12","1","page","1","L8-1--44-557Z","","Auto-generated child of ""L7-1--44-557Z"" (level 8)","Meta L8-1--44-557Z","Meta desc for L8-1--44-557Z under L7-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"8d93cdff042c4d8f9d71364dcd31c426","36f4c1a2997d4cf9a668b50b7de45637","1","page","1","L9-1--44-557Z","","Auto-generated child of ""L8-1--44-557Z"" (level 9)","Meta L9-1--44-557Z","Meta desc for L9-1--44-557Z under L8-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"1196f749cd7b48f6982749bbb7644f2e","8d93cdff042c4d8f9d71364dcd31c426","1","page","1","L10-1--44-557Z","","Auto-generated child of ""L9-1--44-557Z"" (level 10)","Meta L10-1--44-557Z","Meta desc for L10-1--44-557Z under L9-1--44-557Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"7f99128a3691451eb2548a00382539ee","e1962e60c05340b2901714868f171cce","1","page","1","L1-1--08-800Z","","Auto-generated child of ""Sub: Deliver Seamless Bandwidth"" (level 1)","Meta L1-1--08-800Z","Meta desc for L1-1--08-800Z under Sub: Deliver Seamless Bandwidth","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"a4666447d44543ec97dd284cf1cb9f16","7f99128a3691451eb2548a00382539ee","1","page","1","L2-1--08-800Z","","Auto-generated child of ""L1-1--08-800Z"" (level 2)","Meta L2-1--08-800Z","Meta desc for L2-1--08-800Z under L1-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"f746b3c7827f4d94b59aac503bb232a1","a4666447d44543ec97dd284cf1cb9f16","1","page","1","L3-1--08-800Z","","Auto-generated child of ""L2-1--08-800Z"" (level 3)","Meta L3-1--08-800Z","Meta desc for L3-1--08-800Z under L2-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"b0d8d83b363147299f721dc121954da8","f746b3c7827f4d94b59aac503bb232a1","1","page","1","L4-1--08-800Z","","Auto-generated child of ""L3-1--08-800Z"" (level 4)","Meta L4-1--08-800Z","Meta desc for L4-1--08-800Z under L3-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"245474e0d5624888a745b0ac3ee01334","b0d8d83b363147299f721dc121954da8","1","page","1","L5-1--08-800Z","","Auto-generated child of ""L4-1--08-800Z"" (level 5)","Meta L5-1--08-800Z","Meta desc for L5-1--08-800Z under L4-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"5800e5550ec04f5088ecf12ee5f17ff9","245474e0d5624888a745b0ac3ee01334","1","page","1","L6-1--08-800Z","","Auto-generated child of ""L5-1--08-800Z"" (level 6)","Meta L6-1--08-800Z","Meta desc for L6-1--08-800Z under L5-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"3badb4080cac4022a1336c3fb9d93d6e","5800e5550ec04f5088ecf12ee5f17ff9","1","page","1","L7-1--08-800Z","","Auto-generated child of ""L6-1--08-800Z"" (level 7)","Meta L7-1--08-800Z","Meta desc for L7-1--08-800Z under L6-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"28e3b887c9904ce8a080be3345698a31","3badb4080cac4022a1336c3fb9d93d6e","1","page","1","L8-1--08-800Z","","Auto-generated child of ""L7-1--08-800Z"" (level 8)","Meta L8-1--08-800Z","Meta desc for L8-1--08-800Z under L7-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"03da05f5f045484eb1d76d9b225c55d5","28e3b887c9904ce8a080be3345698a31","1","page","1","L9-1--08-800Z","","Auto-generated child of ""L8-1--08-800Z"" (level 9)","Meta L9-1--08-800Z","Meta desc for L9-1--08-800Z under L8-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"3e3d8d53495a45389ef34db75b49911b","03da05f5f045484eb1d76d9b225c55d5","1","page","1","L10-1--08-800Z","","Auto-generated child of ""L9-1--08-800Z"" (level 10)","Meta L10-1--08-800Z","Meta desc for L10-1--08-800Z under L9-1--08-800Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"695df9163fe5443495d240ae7196c3dd","4818441864734dd39dfe342a7956152f","1","page","1","L1-1--37-909Z","","Auto-generated child of ""Sub: E-Enable Plug-And-Play Deliverables"" (level 1)","Meta L1-1--37-909Z","Meta desc for L1-1--37-909Z under Sub: E-Enable Plug-And-Play Deliverables","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"e6a63b424a8049a79985010953f69003","695df9163fe5443495d240ae7196c3dd","1","page","1","L2-1--37-909Z","","Auto-generated child of ""L1-1--37-909Z"" (level 2)","Meta L2-1--37-909Z","Meta desc for L2-1--37-909Z under L1-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"87c0b041967049e3a3f74d0d7ff0571e","e6a63b424a8049a79985010953f69003","1","page","1","L3-1--37-909Z","","Auto-generated child of ""L2-1--37-909Z"" (level 3)","Meta L3-1--37-909Z","Meta desc for L3-1--37-909Z under L2-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"0fd19a5d0c894de49a2358228d6f2a1f","87c0b041967049e3a3f74d0d7ff0571e","1","page","1","L4-1--37-909Z","","Auto-generated child of ""L3-1--37-909Z"" (level 4)","Meta L4-1--37-909Z","Meta desc for L4-1--37-909Z under L3-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"5328bf17823d43349bec24866500b0ef","0fd19a5d0c894de49a2358228d6f2a1f","1","page","1","L5-1--37-909Z","","Auto-generated child of ""L4-1--37-909Z"" (level 5)","Meta L5-1--37-909Z","Meta desc for L5-1--37-909Z under L4-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"53b0daf1db09422a971023de5bbfa187","5328bf17823d43349bec24866500b0ef","1","page","1","L6-1--37-909Z","","Auto-generated child of ""L5-1--37-909Z"" (level 6)","Meta L6-1--37-909Z","Meta desc for L6-1--37-909Z under L5-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"1052024092cc43d58462a6ed13cc1455","53b0daf1db09422a971023de5bbfa187","1","page","1","L7-1--37-909Z","","Auto-generated child of ""L6-1--37-909Z"" (level 7)","Meta L7-1--37-909Z","Meta desc for L7-1--37-909Z under L6-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"4d9a621dfb174e1e97c66186b59934a2","1052024092cc43d58462a6ed13cc1455","1","page","1","L8-1--37-909Z","","Auto-generated child of ""L7-1--37-909Z"" (level 8)","Meta L8-1--37-909Z","Meta desc for L8-1--37-909Z under L7-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"b92e87559fa8464fb25c1eda9ebb37ed","4d9a621dfb174e1e97c66186b59934a2","1","page","1","L9-1--37-909Z","","Auto-generated child of ""L8-1--37-909Z"" (level 9)","Meta L9-1--37-909Z","Meta desc for L9-1--37-909Z under L8-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"d4adfbf9e71a4b838d4c7ce1d53eed6c","b92e87559fa8464fb25c1eda9ebb37ed","1","page","1","L10-1--37-909Z","","Auto-generated child of ""L9-1--37-909Z"" (level 10)","Meta L10-1--37-909Z","Meta desc for L10-1--37-909Z under L9-1--37-909Z","fc169b6e01b84127a17f685a123fa772","Mid: Embrace One-To-One Experiences"
"55c3850962904e4c99826fb01151a968","7e6268ee189f49e9b8858664c06cc4a3","1","page","1","L1-1--01-307Z","","Auto-generated child of ""Sub: Empower Mission-Critical Paradigms"" (level 1)","Meta L1-1--01-307Z","Meta desc for L1-1--01-307Z under Sub: Empower Mission-Critical Paradigms","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"4a2443d6c5274d0497dd9485f9a65cd0","55c3850962904e4c99826fb01151a968","1","page","1","L2-1--01-307Z","","Auto-generated child of ""L1-1--01-307Z"" (level 2)","Meta L2-1--01-307Z","Meta desc for L2-1--01-307Z under L1-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"ae12a7d3f256421c97a425f7d9cb33c9","4a2443d6c5274d0497dd9485f9a65cd0","1","page","1","L3-1--01-307Z","","Auto-generated child of ""L2-1--01-307Z"" (level 3)","Meta L3-1--01-307Z","Meta desc for L3-1--01-307Z under L2-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"0fbb019088024af7826b41e1f4e89fc5","ae12a7d3f256421c97a425f7d9cb33c9","1","page","1","L4-1--01-307Z","","Auto-generated child of ""L3-1--01-307Z"" (level 4)","Meta L4-1--01-307Z","Meta desc for L4-1--01-307Z under L3-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"92913e79c0224a638586742a6d1e4c88","0fbb019088024af7826b41e1f4e89fc5","1","page","1","L5-1--01-307Z","","Auto-generated child of ""L4-1--01-307Z"" (level 5)","Meta L5-1--01-307Z","Meta desc for L5-1--01-307Z under L4-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"a4ee33c25f6648ff909e2c38936e4677","92913e79c0224a638586742a6d1e4c88","1","page","1","L6-1--01-307Z","","Auto-generated child of ""L5-1--01-307Z"" (level 6)","Meta L6-1--01-307Z","Meta desc for L6-1--01-307Z under L5-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"76d3ed3276024275b29d1c105e46fc33","a4ee33c25f6648ff909e2c38936e4677","1","page","1","L7-1--01-307Z","","Auto-generated child of ""L6-1--01-307Z"" (level 7)","Meta L7-1--01-307Z","Meta desc for L7-1--01-307Z under L6-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"2cbea0f7497545ed9e48354c536e14ae","76d3ed3276024275b29d1c105e46fc33","1","page","1","L8-1--01-307Z","","Auto-generated child of ""L7-1--01-307Z"" (level 8)","Meta L8-1--01-307Z","Meta desc for L8-1--01-307Z under L7-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"1620aff72bbe4f0dbb4963017366168a","2cbea0f7497545ed9e48354c536e14ae","1","page","1","L9-1--01-307Z","","Auto-generated child of ""L8-1--01-307Z"" (level 9)","Meta L9-1--01-307Z","Meta desc for L9-1--01-307Z under L8-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"7e0a644957cc499987da28ca4f13329e","1620aff72bbe4f0dbb4963017366168a","1","page","1","L10-1--01-307Z","","Auto-generated child of ""L9-1--01-307Z"" (level 10)","Meta L10-1--01-307Z","Meta desc for L10-1--01-307Z under L9-1--01-307Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"34be3a347e2b48a2bc5ac796f22b6303","267f7e23e2a8437f805455ec73ea326a","1","page","1","L1-1--30-055Z","","Auto-generated child of ""Sub: Extend Visionary Applications"" (level 1)","Meta L1-1--30-055Z","Meta desc for L1-1--30-055Z under Sub: Extend Visionary Applications","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"ab2c9374568f423a8f0251394c3d9dd9","34be3a347e2b48a2bc5ac796f22b6303","1","page","1","L2-1--30-055Z","","Auto-generated child of ""L1-1--30-055Z"" (level 2)","Meta L2-1--30-055Z","Meta desc for L2-1--30-055Z under L1-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"06f7d152a8684994bd19d44b371b3e33","ab2c9374568f423a8f0251394c3d9dd9","1","page","1","L3-1--30-055Z","","Auto-generated child of ""L2-1--30-055Z"" (level 3)","Meta L3-1--30-055Z","Meta desc for L3-1--30-055Z under L2-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"260fc5b33470425c8b6fa5909cb2963d","06f7d152a8684994bd19d44b371b3e33","1","page","1","L4-1--30-055Z","","Auto-generated child of ""L3-1--30-055Z"" (level 4)","Meta L4-1--30-055Z","Meta desc for L4-1--30-055Z under L3-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"09bd52ad08444e24bc83922838cfdc6b","260fc5b33470425c8b6fa5909cb2963d","1","page","1","L5-1--30-055Z","","Auto-generated child of ""L4-1--30-055Z"" (level 5)","Meta L5-1--30-055Z","Meta desc for L5-1--30-055Z under L4-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"5c47fa4acd6c40ff8c5ca4cd6b48013f","09bd52ad08444e24bc83922838cfdc6b","1","page","1","L6-1--30-055Z","","Auto-generated child of ""L5-1--30-055Z"" (level 6)","Meta L6-1--30-055Z","Meta desc for L6-1--30-055Z under L5-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"03b6fe9872ab4e75b65a0197aa29130b","5c47fa4acd6c40ff8c5ca4cd6b48013f","1","page","1","L7-1--30-055Z","","Auto-generated child of ""L6-1--30-055Z"" (level 7)","Meta L7-1--30-055Z","Meta desc for L7-1--30-055Z under L6-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"ec2cb014f54e4d90b03a51ce3f3fc94d","03b6fe9872ab4e75b65a0197aa29130b","1","page","1","L8-1--30-055Z","","Auto-generated child of ""L7-1--30-055Z"" (level 8)","Meta L8-1--30-055Z","Meta desc for L8-1--30-055Z under L7-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"6f1ed334b3aa484a841e71ef01731d19","ec2cb014f54e4d90b03a51ce3f3fc94d","1","page","1","L9-1--30-055Z","","Auto-generated child of ""L8-1--30-055Z"" (level 9)","Meta L9-1--30-055Z","Meta desc for L9-1--30-055Z under L8-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"9b95e04d70674251b9fd0964ccacc03b","6f1ed334b3aa484a841e71ef01731d19","1","page","1","L10-1--30-055Z","","Auto-generated child of ""L9-1--30-055Z"" (level 10)","Meta L10-1--30-055Z","Meta desc for L10-1--30-055Z under L9-1--30-055Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"5cc02f562555477bb70e8e19602276eb","491b924a82474bdd89bb95796ee771ab","1","page","1","L1-1--00-215Z","","Auto-generated child of ""Sub: Streamline Bricks-And-Clicks Architectures"" (level 1)","Meta L1-1--00-215Z","Meta desc for L1-1--00-215Z under Sub: Streamline Bricks-And-Clicks Architectures","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"6ad90bafc9fb4eff8163412cacd76abe","5cc02f562555477bb70e8e19602276eb","1","page","1","L2-1--00-215Z","","Auto-generated child of ""L1-1--00-215Z"" (level 2)","Meta L2-1--00-215Z","Meta desc for L2-1--00-215Z under L1-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"e7409db4c16047eaab1b81597a9e8dfb","6ad90bafc9fb4eff8163412cacd76abe","1","page","1","L3-1--00-215Z","","Auto-generated child of ""L2-1--00-215Z"" (level 3)","Meta L3-1--00-215Z","Meta desc for L3-1--00-215Z under L2-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"597bc53976864d29919072b1c4c09682","e7409db4c16047eaab1b81597a9e8dfb","1","page","1","L4-1--00-215Z","","Auto-generated child of ""L3-1--00-215Z"" (level 4)","Meta L4-1--00-215Z","Meta desc for L4-1--00-215Z under L3-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"a7cf6bf8a4134e79a8a635ca39436006","597bc53976864d29919072b1c4c09682","1","page","1","L5-1--00-215Z","","Auto-generated child of ""L4-1--00-215Z"" (level 5)","Meta L5-1--00-215Z","Meta desc for L5-1--00-215Z under L4-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"ee3296265fe746c881bd5b7e60063a99","a7cf6bf8a4134e79a8a635ca39436006","1","page","1","L6-1--00-215Z","","Auto-generated child of ""L5-1--00-215Z"" (level 6)","Meta L6-1--00-215Z","Meta desc for L6-1--00-215Z under L5-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"4d2e4ac4ce1a4f0fbb4db1fa22f6de46","ee3296265fe746c881bd5b7e60063a99","1","page","1","L7-1--00-215Z","","Auto-generated child of ""L6-1--00-215Z"" (level 7)","Meta L7-1--00-215Z","Meta desc for L7-1--00-215Z under L6-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"56a354d4b9364cd392ac241745858f47","4d2e4ac4ce1a4f0fbb4db1fa22f6de46","1","page","1","L8-1--00-215Z","","Auto-generated child of ""L7-1--00-215Z"" (level 8)","Meta L8-1--00-215Z","Meta desc for L8-1--00-215Z under L7-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"cb5716e55c94467193b1a0053397fee6","56a354d4b9364cd392ac241745858f47","1","page","1","L9-1--00-215Z","","Auto-generated child of ""L8-1--00-215Z"" (level 9)","Meta L9-1--00-215Z","Meta desc for L9-1--00-215Z under L8-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"db7f1ec8826e49648af34bc03101b57e","cb5716e55c94467193b1a0053397fee6","1","page","1","L10-1--00-215Z","","Auto-generated child of ""L9-1--00-215Z"" (level 10)","Meta L10-1--00-215Z","Meta desc for L10-1--00-215Z under L9-1--00-215Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"b8e67088d368485796bd9f00b614830a","5b486c264c8542d7968cab62fe01bd58","1","page","1","L1-1--32-042Z","","Auto-generated child of ""Sub: Whiteboard Extensible Initiatives"" (level 1)","Meta L1-1--32-042Z","Meta desc for L1-1--32-042Z under Sub: Whiteboard Extensible Initiatives","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"7270c855873c4f3e975d1d549d955a0d","b8e67088d368485796bd9f00b614830a","1","page","1","L2-1--32-042Z","","Auto-generated child of ""L1-1--32-042Z"" (level 2)","Meta L2-1--32-042Z","Meta desc for L2-1--32-042Z under L1-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"ec63277dbe2a4865a5ef1d8203f89b20","7270c855873c4f3e975d1d549d955a0d","1","page","1","L3-1--32-042Z","","Auto-generated child of ""L2-1--32-042Z"" (level 3)","Meta L3-1--32-042Z","Meta desc for L3-1--32-042Z under L2-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"403b3a76685840eab508955a41e8f397","ec63277dbe2a4865a5ef1d8203f89b20","1","page","1","L4-1--32-042Z","","Auto-generated child of ""L3-1--32-042Z"" (level 4)","Meta L4-1--32-042Z","Meta desc for L4-1--32-042Z under L3-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"8f4833853036459c9624961050a85c42","403b3a76685840eab508955a41e8f397","1","page","1","L5-1--32-042Z","","Auto-generated child of ""L4-1--32-042Z"" (level 5)","Meta L5-1--32-042Z","Meta desc for L5-1--32-042Z under L4-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"2823878a54544945ace5bfae0e30f0a7","8f4833853036459c9624961050a85c42","1","page","1","L6-1--32-042Z","","Auto-generated child of ""L5-1--32-042Z"" (level 6)","Meta L6-1--32-042Z","Meta desc for L6-1--32-042Z under L5-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"89f1a6b0c69b45eb81c0224cc7fa831f","2823878a54544945ace5bfae0e30f0a7","1","page","1","L7-1--32-042Z","","Auto-generated child of ""L6-1--32-042Z"" (level 7)","Meta L7-1--32-042Z","Meta desc for L7-1--32-042Z under L6-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"7b65a26899934d0898c53e050e98530b","89f1a6b0c69b45eb81c0224cc7fa831f","1","page","1","L8-1--32-042Z","","Auto-generated child of ""L7-1--32-042Z"" (level 8)","Meta L8-1--32-042Z","Meta desc for L8-1--32-042Z under L7-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"9aa9bf33613549be95e56b85e29b2350","7b65a26899934d0898c53e050e98530b","1","page","1","L9-1--32-042Z","","Auto-generated child of ""L8-1--32-042Z"" (level 9)","Meta L9-1--32-042Z","Meta desc for L9-1--32-042Z under L8-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"81376bea578c49b5a45516523bf73a9c","9aa9bf33613549be95e56b85e29b2350","1","page","1","L10-1--32-042Z","","Auto-generated child of ""L9-1--32-042Z"" (level 10)","Meta L10-1--32-042Z","Meta desc for L10-1--32-042Z under L9-1--32-042Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"66c4b0ea68b64a668a602b04b49ec35e","d40e57c4cfeb420da0c9b6def662706f","1","page","1","L1-1--02-349Z","","Auto-generated child of ""Sub: Redefine Granular Paradigms"" (level 1)","Meta L1-1--02-349Z","Meta desc for L1-1--02-349Z under Sub: Redefine Granular Paradigms","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"aeabf7292a7a4d7781fe85741175380b","66c4b0ea68b64a668a602b04b49ec35e","1","page","1","L2-1--02-349Z","","Auto-generated child of ""L1-1--02-349Z"" (level 2)","Meta L2-1--02-349Z","Meta desc for L2-1--02-349Z under L1-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"59808019870f4b17bb5724935356122e","aeabf7292a7a4d7781fe85741175380b","1","page","1","L3-1--02-349Z","","Auto-generated child of ""L2-1--02-349Z"" (level 3)","Meta L3-1--02-349Z","Meta desc for L3-1--02-349Z under L2-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"9ff196b21ecf48c5ba2adac72fcbad0d","59808019870f4b17bb5724935356122e","1","page","1","L4-1--02-349Z","","Auto-generated child of ""L3-1--02-349Z"" (level 4)","Meta L4-1--02-349Z","Meta desc for L4-1--02-349Z under L3-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"2a55a9f2ab8b4979907ea6bc35d9e56a","9ff196b21ecf48c5ba2adac72fcbad0d","1","page","1","L5-1--02-349Z","","Auto-generated child of ""L4-1--02-349Z"" (level 5)","Meta L5-1--02-349Z","Meta desc for L5-1--02-349Z under L4-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"f3c2abd1eb524d4e92324e3b7029da99","2a55a9f2ab8b4979907ea6bc35d9e56a","1","page","1","L6-1--02-349Z","","Auto-generated child of ""L5-1--02-349Z"" (level 6)","Meta L6-1--02-349Z","Meta desc for L6-1--02-349Z under L5-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"c205e48304524dc9a0dfa29c0e80b972","f3c2abd1eb524d4e92324e3b7029da99","1","page","1","L7-1--02-349Z","","Auto-generated child of ""L6-1--02-349Z"" (level 7)","Meta L7-1--02-349Z","Meta desc for L7-1--02-349Z under L6-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"a945f3beddbc4fe0bea990546f5d6032","c205e48304524dc9a0dfa29c0e80b972","1","page","1","L8-1--02-349Z","","Auto-generated child of ""L7-1--02-349Z"" (level 8)","Meta L8-1--02-349Z","Meta desc for L8-1--02-349Z under L7-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"6b6a6f4858c542c598a4b8695d28f6e2","a945f3beddbc4fe0bea990546f5d6032","1","page","1","L9-1--02-349Z","","Auto-generated child of ""L8-1--02-349Z"" (level 9)","Meta L9-1--02-349Z","Meta desc for L9-1--02-349Z under L8-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"13daac351b174536b68039bab91320af","6b6a6f4858c542c598a4b8695d28f6e2","1","page","1","L10-1--02-349Z","","Auto-generated child of ""L9-1--02-349Z"" (level 10)","Meta L10-1--02-349Z","Meta desc for L10-1--02-349Z under L9-1--02-349Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"2449b705b80e463aa93373957bcb23e6","d36719f952ad4a858676ce5a0fbcefa6","1","page","1","L1-1--29-188Z","","Auto-generated child of ""Sub: Facilitate World-Class Supply-Chains"" (level 1)","Meta L1-1--29-188Z","Meta desc for L1-1--29-188Z under Sub: Facilitate World-Class Supply-Chains","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
"8461f1926eba4dc98c278fa3568188e5","2449b705b80e463aa93373957bcb23e6","1","page","1","L2-1--29-188Z","","Auto-generated child of ""L1-1--29-188Z"" (level 2)","Meta L2-1--29-188Z","Meta desc for L2-1--29-188Z under L1-1--29-188Z","e893636f7df441c4adb862a4dc895779","Mid: Generate End-To-End Channels"
