id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"1c2db6c6a74444f1b68f88851e696d20","9bd3a66a5c2147fbb80469ab8e2ee3c6","1","page","1","L2-1--44-711Z","","Auto-generated child of ""L1-1--44-711Z"" (level 2)","Meta L2-1--44-711Z","Meta desc for L2-1--44-711Z under L1-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"9244e26336de403ebac8ed22665ddb98","1c2db6c6a74444f1b68f88851e696d20","1","page","1","L3-1--44-711Z","","Auto-generated child of ""L2-1--44-711Z"" (level 3)","Meta L3-1--44-711Z","Meta desc for L3-1--44-711Z under L2-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"341e2c7c140d4619aa5e0b7c201384a1","9244e26336de403ebac8ed22665ddb98","1","page","1","L4-1--44-711Z","","Auto-generated child of ""L3-1--44-711Z"" (level 4)","Meta L4-1--44-711Z","Meta desc for L4-1--44-711Z under L3-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"6444ee70099844069a6ab3cd22bbc6c4","341e2c7c140d4619aa5e0b7c201384a1","1","page","1","L5-1--44-711Z","","Auto-generated child of ""L4-1--44-711Z"" (level 5)","Meta L5-1--44-711Z","Meta desc for L5-1--44-711Z under L4-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"89adf6911d8a441dbc7a1d25aa3c7bca","6444ee70099844069a6ab3cd22bbc6c4","1","page","1","L6-1--44-711Z","","Auto-generated child of ""L5-1--44-711Z"" (level 6)","Meta L6-1--44-711Z","Meta desc for L6-1--44-711Z under L5-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"60ebe082bca140c9917cdb44b045496a","89adf6911d8a441dbc7a1d25aa3c7bca","1","page","1","L7-1--44-711Z","","Auto-generated child of ""L6-1--44-711Z"" (level 7)","Meta L7-1--44-711Z","Meta desc for L7-1--44-711Z under L6-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"d127cfe95948422789abc02a0e898ede","60ebe082bca140c9917cdb44b045496a","1","page","1","L8-1--44-711Z","","Auto-generated child of ""L7-1--44-711Z"" (level 8)","Meta L8-1--44-711Z","Meta desc for L8-1--44-711Z under L7-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"151b8bd1773c4386a60d492d8f5e45c1","d127cfe95948422789abc02a0e898ede","1","page","1","L9-1--44-711Z","","Auto-generated child of ""L8-1--44-711Z"" (level 9)","Meta L9-1--44-711Z","Meta desc for L9-1--44-711Z under L8-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"cf03c39c73af473cbb4570f0eb100d4e","151b8bd1773c4386a60d492d8f5e45c1","1","page","1","L10-1--44-711Z","","Auto-generated child of ""L9-1--44-711Z"" (level 10)","Meta L10-1--44-711Z","Meta desc for L10-1--44-711Z under L9-1--44-711Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"02465481c3b640ac9430fd20cc81859a","0a6c5613ff5a40fabe7dcbacfdca93e8","1","page","1","L1-1--11-848Z","","Auto-generated child of ""Sub: Redefine Collaborative Solutions"" (level 1)","Meta L1-1--11-848Z","Meta desc for L1-1--11-848Z under Sub: Redefine Collaborative Solutions","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"6f65a4d0ff394655b5f5e880569161cd","02465481c3b640ac9430fd20cc81859a","1","page","1","L2-1--11-848Z","","Auto-generated child of ""L1-1--11-848Z"" (level 2)","Meta L2-1--11-848Z","Meta desc for L2-1--11-848Z under L1-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"78602ab4b9ec4692bb1818a22ad0775c","6f65a4d0ff394655b5f5e880569161cd","1","page","1","L3-1--11-848Z","","Auto-generated child of ""L2-1--11-848Z"" (level 3)","Meta L3-1--11-848Z","Meta desc for L3-1--11-848Z under L2-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"4df4d1e23b40486880c8967727e95c75","78602ab4b9ec4692bb1818a22ad0775c","1","page","1","L4-1--11-848Z","","Auto-generated child of ""L3-1--11-848Z"" (level 4)","Meta L4-1--11-848Z","Meta desc for L4-1--11-848Z under L3-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"43cbf9ced1f342d18305a9fbaa023927","4df4d1e23b40486880c8967727e95c75","1","page","1","L5-1--11-848Z","","Auto-generated child of ""L4-1--11-848Z"" (level 5)","Meta L5-1--11-848Z","Meta desc for L5-1--11-848Z under L4-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"896b87fba65b407b97e07d64bc01d572","43cbf9ced1f342d18305a9fbaa023927","1","page","1","L6-1--11-848Z","","Auto-generated child of ""L5-1--11-848Z"" (level 6)","Meta L6-1--11-848Z","Meta desc for L6-1--11-848Z under L5-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"4e6493a6a7174907a2dd3f8a43672a08","896b87fba65b407b97e07d64bc01d572","1","page","1","L7-1--11-848Z","","Auto-generated child of ""L6-1--11-848Z"" (level 7)","Meta L7-1--11-848Z","Meta desc for L7-1--11-848Z under L6-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"921fa20d12bd4337ac2d430498220150","4e6493a6a7174907a2dd3f8a43672a08","1","page","1","L8-1--11-848Z","","Auto-generated child of ""L7-1--11-848Z"" (level 8)","Meta L8-1--11-848Z","Meta desc for L8-1--11-848Z under L7-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"7f665533cfa046d5a8373a594c5fa52c","921fa20d12bd4337ac2d430498220150","1","page","1","L9-1--11-848Z","","Auto-generated child of ""L8-1--11-848Z"" (level 9)","Meta L9-1--11-848Z","Meta desc for L9-1--11-848Z under L8-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"2f541d77f44c41458322ed7b40ac4b9b","7f665533cfa046d5a8373a594c5fa52c","1","page","1","L10-1--11-848Z","","Auto-generated child of ""L9-1--11-848Z"" (level 10)","Meta L10-1--11-848Z","Meta desc for L10-1--11-848Z under L9-1--11-848Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"8448fa7655754e818cb93f6f4ff2e144","638b7c7b64b644158f66f25de52a7c28","1","page","1","L1-1--41-710Z","","Auto-generated child of ""Sub: Integrate Extensible Solutions"" (level 1)","Meta L1-1--41-710Z","Meta desc for L1-1--41-710Z under Sub: Integrate Extensible Solutions","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"dd5c2d91c70c4e96a4dfa8debe76faba","8448fa7655754e818cb93f6f4ff2e144","1","page","1","L2-1--41-710Z","","Auto-generated child of ""L1-1--41-710Z"" (level 2)","Meta L2-1--41-710Z","Meta desc for L2-1--41-710Z under L1-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"a170979fd6fd48d0b1ed75b49a0658bd","dd5c2d91c70c4e96a4dfa8debe76faba","1","page","1","L3-1--41-710Z","","Auto-generated child of ""L2-1--41-710Z"" (level 3)","Meta L3-1--41-710Z","Meta desc for L3-1--41-710Z under L2-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"bd8486cef7964d73b4351e03d9dcc26a","a170979fd6fd48d0b1ed75b49a0658bd","1","page","1","L4-1--41-710Z","","Auto-generated child of ""L3-1--41-710Z"" (level 4)","Meta L4-1--41-710Z","Meta desc for L4-1--41-710Z under L3-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"774d97a9f02b4d058159bb77da5dc104","bd8486cef7964d73b4351e03d9dcc26a","1","page","1","L5-1--41-710Z","","Auto-generated child of ""L4-1--41-710Z"" (level 5)","Meta L5-1--41-710Z","Meta desc for L5-1--41-710Z under L4-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"a95f075e064242e4a118d35b763e728d","774d97a9f02b4d058159bb77da5dc104","1","page","1","L6-1--41-710Z","","Auto-generated child of ""L5-1--41-710Z"" (level 6)","Meta L6-1--41-710Z","Meta desc for L6-1--41-710Z under L5-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"e6117a7749f948c19220732c61512592","a95f075e064242e4a118d35b763e728d","1","page","1","L7-1--41-710Z","","Auto-generated child of ""L6-1--41-710Z"" (level 7)","Meta L7-1--41-710Z","Meta desc for L7-1--41-710Z under L6-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"1abe3078dacf48e48237f404ca0d9529","e6117a7749f948c19220732c61512592","1","page","1","L8-1--41-710Z","","Auto-generated child of ""L7-1--41-710Z"" (level 8)","Meta L8-1--41-710Z","Meta desc for L8-1--41-710Z under L7-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"9d0203beedd34a5c8d8659150de2fc7a","1abe3078dacf48e48237f404ca0d9529","1","page","1","L9-1--41-710Z","","Auto-generated child of ""L8-1--41-710Z"" (level 9)","Meta L9-1--41-710Z","Meta desc for L9-1--41-710Z under L8-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"f4461a282a5647feaf6fe33fb2d3aa87","9d0203beedd34a5c8d8659150de2fc7a","1","page","1","L10-1--41-710Z","","Auto-generated child of ""L9-1--41-710Z"" (level 10)","Meta L10-1--41-710Z","Meta desc for L10-1--41-710Z under L9-1--41-710Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"d0aca6b9156f4a60a1eac27dc55d21dc","ad0a828a72974b408a553a830cd3ddaf","1","page","1","L1-1--14-738Z","","Auto-generated child of ""Sub: Streamline Wireless Markets"" (level 1)","Meta L1-1--14-738Z","Meta desc for L1-1--14-738Z under Sub: Streamline Wireless Markets","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"9833dbca253c4119bdbef584c5c3c8fb","d0aca6b9156f4a60a1eac27dc55d21dc","1","page","1","L2-1--14-738Z","","Auto-generated child of ""L1-1--14-738Z"" (level 2)","Meta L2-1--14-738Z","Meta desc for L2-1--14-738Z under L1-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"49e1c42508dd47929ef2b8c2420ca730","9833dbca253c4119bdbef584c5c3c8fb","1","page","1","L3-1--14-738Z","","Auto-generated child of ""L2-1--14-738Z"" (level 3)","Meta L3-1--14-738Z","Meta desc for L3-1--14-738Z under L2-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"ed1cbe9b7a4742b18206c5b2e3bab686","49e1c42508dd47929ef2b8c2420ca730","1","page","1","L4-1--14-738Z","","Auto-generated child of ""L3-1--14-738Z"" (level 4)","Meta L4-1--14-738Z","Meta desc for L4-1--14-738Z under L3-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"2a55e6c2c2c84170a8440fc139486895","ed1cbe9b7a4742b18206c5b2e3bab686","1","page","1","L5-1--14-738Z","","Auto-generated child of ""L4-1--14-738Z"" (level 5)","Meta L5-1--14-738Z","Meta desc for L5-1--14-738Z under L4-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"edae49d3f1214fb6a72e6895dc749a73","2a55e6c2c2c84170a8440fc139486895","1","page","1","L6-1--14-738Z","","Auto-generated child of ""L5-1--14-738Z"" (level 6)","Meta L6-1--14-738Z","Meta desc for L6-1--14-738Z under L5-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"883bf282cba14c18bad59765c77fd79c","edae49d3f1214fb6a72e6895dc749a73","1","page","1","L7-1--14-738Z","","Auto-generated child of ""L6-1--14-738Z"" (level 7)","Meta L7-1--14-738Z","Meta desc for L7-1--14-738Z under L6-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"66a0c5517e9f484d8b9d05c585f1af9d","883bf282cba14c18bad59765c77fd79c","1","page","1","L8-1--14-738Z","","Auto-generated child of ""L7-1--14-738Z"" (level 8)","Meta L8-1--14-738Z","Meta desc for L8-1--14-738Z under L7-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"819bb915939942d3a64080bfbb1d3986","66a0c5517e9f484d8b9d05c585f1af9d","1","page","1","L9-1--14-738Z","","Auto-generated child of ""L8-1--14-738Z"" (level 9)","Meta L9-1--14-738Z","Meta desc for L9-1--14-738Z under L8-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"3bc2a8b008d44e7d8334ea8c3d7d6c8a","819bb915939942d3a64080bfbb1d3986","1","page","1","L10-1--14-738Z","","Auto-generated child of ""L9-1--14-738Z"" (level 10)","Meta L10-1--14-738Z","Meta desc for L10-1--14-738Z under L9-1--14-738Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"9bde98d747c24daa9f0c0cc565593924","59f9e6a67c3a4af1849fb6246c7d46ab","1","page","1","L1-1--47-123Z","","Auto-generated child of ""Sub: Utilize Next-Generation E-Business"" (level 1)","Meta L1-1--47-123Z","Meta desc for L1-1--47-123Z under Sub: Utilize Next-Generation E-Business","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"690a507ef0fd4e81b9849a5b86602be3","9bde98d747c24daa9f0c0cc565593924","1","page","1","L2-1--47-123Z","","Auto-generated child of ""L1-1--47-123Z"" (level 2)","Meta L2-1--47-123Z","Meta desc for L2-1--47-123Z under L1-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"18e1146b2390422f8b8635e4a38cf307","690a507ef0fd4e81b9849a5b86602be3","1","page","1","L3-1--47-123Z","","Auto-generated child of ""L2-1--47-123Z"" (level 3)","Meta L3-1--47-123Z","Meta desc for L3-1--47-123Z under L2-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"dcf003e614954a6596de753b18ee351e","18e1146b2390422f8b8635e4a38cf307","1","page","1","L4-1--47-123Z","","Auto-generated child of ""L3-1--47-123Z"" (level 4)","Meta L4-1--47-123Z","Meta desc for L4-1--47-123Z under L3-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"6db124443bae4d53b9f75cd0e23942ba","dcf003e614954a6596de753b18ee351e","1","page","1","L5-1--47-123Z","","Auto-generated child of ""L4-1--47-123Z"" (level 5)","Meta L5-1--47-123Z","Meta desc for L5-1--47-123Z under L4-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"ca012eac3ab940f1b22c7fd6b00f7f88","6db124443bae4d53b9f75cd0e23942ba","1","page","1","L6-1--47-123Z","","Auto-generated child of ""L5-1--47-123Z"" (level 6)","Meta L6-1--47-123Z","Meta desc for L6-1--47-123Z under L5-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"078e2089da0d413eaac9c3ab3e6f5e69","ca012eac3ab940f1b22c7fd6b00f7f88","1","page","1","L7-1--47-123Z","","Auto-generated child of ""L6-1--47-123Z"" (level 7)","Meta L7-1--47-123Z","Meta desc for L7-1--47-123Z under L6-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"458f777afa324cd38b420a6e6af0267e","078e2089da0d413eaac9c3ab3e6f5e69","1","page","1","L8-1--47-123Z","","Auto-generated child of ""L7-1--47-123Z"" (level 8)","Meta L8-1--47-123Z","Meta desc for L8-1--47-123Z under L7-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"21c60aa9e568455083cca1f5986b0a7f","458f777afa324cd38b420a6e6af0267e","1","page","1","L9-1--47-123Z","","Auto-generated child of ""L8-1--47-123Z"" (level 9)","Meta L9-1--47-123Z","Meta desc for L9-1--47-123Z under L8-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"db1d7757a0e34c9bb58fcfa30454e4e9","21c60aa9e568455083cca1f5986b0a7f","1","page","1","L10-1--47-123Z","","Auto-generated child of ""L9-1--47-123Z"" (level 10)","Meta L10-1--47-123Z","Meta desc for L10-1--47-123Z under L9-1--47-123Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"3b2155dedf6c4b4c91e8b64c31fc4f18","5db4467096294f79a84ceed794e52cdb","1","page","1","L1-1--19-015Z","","Auto-generated child of ""Sub: Unleash Integrated Solutions"" (level 1)","Meta L1-1--19-015Z","Meta desc for L1-1--19-015Z under Sub: Unleash Integrated Solutions","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"1f1e859195414dbdb73f4e2087737057","3b2155dedf6c4b4c91e8b64c31fc4f18","1","page","1","L2-1--19-015Z","","Auto-generated child of ""L1-1--19-015Z"" (level 2)","Meta L2-1--19-015Z","Meta desc for L2-1--19-015Z under L1-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"df5bd25c9e1f4fd6be7939a88c5ad65b","1f1e859195414dbdb73f4e2087737057","1","page","1","L3-1--19-015Z","","Auto-generated child of ""L2-1--19-015Z"" (level 3)","Meta L3-1--19-015Z","Meta desc for L3-1--19-015Z under L2-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"925244fac06a4d11906c1042d096e4bb","df5bd25c9e1f4fd6be7939a88c5ad65b","1","page","1","L4-1--19-015Z","","Auto-generated child of ""L3-1--19-015Z"" (level 4)","Meta L4-1--19-015Z","Meta desc for L4-1--19-015Z under L3-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"f385fb4e068c4cb0a4919cb8d6735885","925244fac06a4d11906c1042d096e4bb","1","page","1","L5-1--19-015Z","","Auto-generated child of ""L4-1--19-015Z"" (level 5)","Meta L5-1--19-015Z","Meta desc for L5-1--19-015Z under L4-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"b04e33f4640b416bb30c3421a058f7c2","f385fb4e068c4cb0a4919cb8d6735885","1","page","1","L6-1--19-015Z","","Auto-generated child of ""L5-1--19-015Z"" (level 6)","Meta L6-1--19-015Z","Meta desc for L6-1--19-015Z under L5-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"f5d0919ec61d4ea793b1e6d4b94871f0","b04e33f4640b416bb30c3421a058f7c2","1","page","1","L7-1--19-015Z","","Auto-generated child of ""L6-1--19-015Z"" (level 7)","Meta L7-1--19-015Z","Meta desc for L7-1--19-015Z under L6-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"c8d762c73c3c47b8af8ba1f72739f492","f5d0919ec61d4ea793b1e6d4b94871f0","1","page","1","L8-1--19-015Z","","Auto-generated child of ""L7-1--19-015Z"" (level 8)","Meta L8-1--19-015Z","Meta desc for L8-1--19-015Z under L7-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"b1da089605d14ea4b5eafb21c2d6d7c6","c8d762c73c3c47b8af8ba1f72739f492","1","page","1","L9-1--19-015Z","","Auto-generated child of ""L8-1--19-015Z"" (level 9)","Meta L9-1--19-015Z","Meta desc for L9-1--19-015Z under L8-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
"d4d4af3e5c874d5bbeb11a936bc8ecc3","b1da089605d14ea4b5eafb21c2d6d7c6","1","page","1","L10-1--19-015Z","","Auto-generated child of ""L9-1--19-015Z"" (level 10)","Meta L10-1--19-015Z","Meta desc for L10-1--19-015Z under L9-1--19-015Z","18de38da1ac74e81bc5a781a2edaf89d","Mid: Facilitate Real-Time Paradigms"
